14 2.615850 0.982928 3.414267 46.754902 0.006191 0.692261 0.695731 
13 2.621466 1.297830 3.674836 45.453801 0.005070 0.456643 1.524979 
13 2.675922 1.066805 3.769783 43.848449 0.006119 0.579662 0.571558 
13 2.692551 1.194614 3.283489 42.902004 0.005120 0.690477 0.997470 
12 2.736994 1.464608 3.595822 43.598059 0.005769 0.637807 1.758254 
12 2.670997 1.219300 4.076946 44.063898 0.005789 0.702152 1.364392 
12 2.752768 1.642501 2.690952 43.617708 0.005240 0.727486 2.197583 
13 2.476030 0.967824 4.005145 46.720818 0.006240 0.868619 1.211464 
13 2.670289 1.163038 4.432042 44.060775 0.004633 0.910170 1.617327 
12 2.701227 1.042031 4.045783 44.254308 0.006074 0.612325 0.900916 
13 2.748910 1.322480 3.512641 41.935202 0.005758 0.781443 0.722301 
13 2.714833 0.640167 4.379481 44.043516 0.007240 1.093347 0.558604 
13 2.657037 1.549497 3.728932 42.784677 0.005465 0.631834 0.996241 
13 2.795532 1.279301 2.813689 42.247575 0.007063 0.512625 0.618027 
13 2.725364 1.521118 3.665162 41.825456 0.004972 0.708625 1.649345 
13 2.751861 1.389322 3.590198 42.455007 0.006676 0.487743 0.439694 
13 2.675424 1.387453 3.533335 43.614869 0.005000 0.636611 0.626875 
13 2.670877 1.301532 2.311783 42.916865 0.005539 0.411606 1.544614 
13 2.600312 1.294736 3.352591 45.165922 0.005835 0.626435 1.318186 
13 2.750845 1.111700 3.407221 41.537012 0.006301 0.414154 0.677562 
13 2.749422 1.347917 5.142029 40.697138 0.007483 0.482092 1.897776 
13 2.712086 0.787300 4.806180 40.225839 0.005100 0.700252 2.323641 
13 2.730435 1.304362 3.602810 42.004774 0.005406 0.651595 0.690149 
13 2.645601 1.057800 4.041861 44.591410 0.004987 0.853165 0.497836 
13 2.697162 1.275342 3.737047 42.943359 0.006953 0.283814 0.386250 
13 2.770065 1.394120 4.129258 39.857526 0.006263 0.422982 0.425520 
13 2.771513 1.416811 3.560471 40.506258 0.005820 0.641585 1.361719 
13 2.649991 1.143468 3.121432 43.234522 0.006231 0.695908 0.884914 
13 2.598557 1.143060 4.018070 43.248186 0.006375 0.500982 0.538465 
15 2.580344 1.254847 4.538596 42.664659 0.004542 0.801868 1.494371 
14 2.653565 0.999339 3.968444 42.821698 0.005551 0.652579 1.531020 
18 2.542844 1.174052 3.076893 41.889078 0.006255 0.781172 1.077022 
13 2.786801 0.993881 3.582521 42.796269 0.005755 0.646154 1.433205 
13 2.642202 1.343005 3.533568 42.079676 0.006188 0.488018 1.007455 
13 2.661933 1.140159 3.856736 42.687040 0.005392 0.491984 0.786888 
13 2.761479 1.428989 3.799016 40.315734 0.006218 0.685703 1.158867 
13 2.774015 1.265900 4.378673 39.762340 0.007507 0.701036 0.872577 
13 2.678070 1.271958 3.458854 42.205952 0.005628 0.738241 0.795579 
14 2.640438 0.923959 3.926188 43.364626 0.004987 0.744311 0.413451 
15 2.623547 0.943952 3.591275 44.323904 0.006643 0.726033 0.634161 
17 2.543691 0.066716 3.912026 47.924207 0.004194 1.471989 0.642417 
12 2.697454 1.058253 3.454601 47.582944 0.005112 0.481412 1.770289 
14 2.685835 0.981138 3.639631 46.036843 0.005395 0.541302 0.639690 
12 2.648211 1.419447 3.720960 46.518431 0.005206 0.373669 0.770605 
12 2.665568 1.257080 3.798594 43.896120 0.005307 0.520112 1.618047 
12 2.693170 1.424258 4.012934 45.166194 0.005962 0.609355 1.678673 
13 2.630949 1.126170 3.621561 48.622792 0.005610 0.648238 0.523135 
12 2.666697 1.091940 2.882117 50.479782 0.008172 0.772933 1.404234 
14 2.552787 0.911848 3.735737 50.474463 0.005485 1.116590 1.151808 
13 2.600911 0.931190 3.238633 52.970571 0.005922 0.911619 0.895315 
13 2.584653 0.933991 3.620769 52.245097 0.005987 1.062362 1.475685 
17 2.397508 0.752522 3.969555 55.853643 0.004176 0.864118 1.825353 
18 2.260414 0.713130 2.718384 56.843629 0.005833 1.537348 0.888561 
17 2.223612 0.660991 3.563138 57.260901 0.005521 1.046818 0.668687 
15 2.275942 0.998331 3.358324 56.362122 0.005060 0.761897 0.767158 
15 2.432150 0.861476 3.349170 56.497885 0.005139 0.883079 0.592476 
15 2.396515 1.069767 2.827519 57.008958 0.004943 0.579280 0.248664 
15 2.335225 0.782044 3.106851 57.593101 0.005845 1.059927 0.215954 
18 2.420804 0.223834 2.877975 57.612565 0.006928 1.414195 0.148129 
21 2.386199 -0.269223 2.908080 55.462773 0.005828 1.936723 0.209924 
17 2.471948 0.667447 2.825932 55.322198 0.005615 0.777787 0.482087 
17 2.407731 0.862409 3.545796 54.547079 0.005934 0.875069 0.806382 
16 2.472709 1.041377 3.548142 52.814170 0.005682 1.145035 0.427307 
18 2.504810 0.769851 3.082069 53.192702 0.004968 0.945890 0.339411 
15 2.621828 1.118295 3.143639 50.174736 0.004993 0.469888 0.155205 
16 2.605311 1.093907 3.136523 47.557070 0.004043 0.599756 0.130017 
15 2.552610 1.033466 2.925164 47.291133 0.006270 0.760116 0.082143 
13 2.604823 1.379176 2.976528 47.373759 0.007772 0.364876 0.097624 
13 2.579437 0.893708 3.015613 50.182574 0.008037 0.706968 0.263116 
15 2.445661 1.186021 3.225943 51.581870 0.004631 0.840331 0.441569 
14 2.445557 1.068835 3.025847 51.070632 0.005555 0.735312 0.824185 
16 2.412570 1.030261 3.322856 50.646435 0.004439 1.104638 0.893406 
14 2.670305 1.233192 4.330966 46.765988 0.006607 0.678431 1.780319 
17 2.592801 0.934618 3.334055 46.086389 0.006158 1.477258 1.063950 
15 2.621520 0.205562 3.023358 46.501806 0.004773 1.774796 0.914803 
15 2.605732 0.804127 3.532831 46.473085 0.004206 1.978605 1.770612 
15 2.583447 0.684579 4.203310 47.234749 0.005242 1.379579 1.460527 
15 2.629217 1.035665 3.761462 44.802671 0.004948 1.497400 0.664352 
15 2.675655 1.299495 3.135411 40.857083 0.004104 0.672018 2.534041 
15 2.741251 0.948294 4.305655 38.772386 0.005288 0.604384 0.479270 
15 2.727354 1.157401 3.793987 39.037956 0.005693 0.557337 0.435134 
14 2.674587 1.292460 4.537116 39.264072 0.004747 0.474956 1.294161 
26 2.644819 0.650287 4.864476 39.964173 0.006712 0.962883 3.203239 
21 2.676983 0.764170 4.144053 38.755528 0.005437 1.552783 2.045113 
17 2.687726 0.983467 4.582265 40.408946 0.004707 0.572516 2.124517 
18 2.678454 1.145764 3.643377 41.183726 0.005374 0.631695 1.524886 
17 2.685593 0.821330 2.806362 42.344959 0.004942 0.892922 2.872811 
16 2.655542 1.198533 3.666868 41.218108 0.005538 0.718989 2.304354 
15 2.695363 0.997434 2.003073 41.883261 0.004866 0.663862 2.658903 
14 2.719205 1.322898 1.777706 42.021965 0.005643 0.677059 2.842152 
15 2.690049 1.042116 3.245169 42.103945 0.006790 0.766556 1.109232 
14 2.585846 1.315450 3.388850 43.165587 0.005324 0.438440 0.915236 
14 2.641687 0.934851 3.287587 44.081826 0.004125 0.842113 1.126587 
14 2.664502 1.160428 3.150201 43.448912 0.005051 1.072657 2.224775 
15 2.510028 1.116146 4.702467 46.795025 0.005385 0.708511 1.150127 
14 2.593892 1.404130 4.109576 46.219191 0.005930 1.110997 0.462998 
18 2.464666 -0.071948 3.452559 49.220652 0.004748 1.483505 0.973357 
14 2.605440 0.760767 4.227999 44.741819 0.004811 0.735885 0.861174 
15 2.644167 1.208577 4.841452 42.330124 0.004976 0.946110 1.360183 
13 2.674548 1.427775 3.990377 41.175026 0.005868 0.467451 0.463975 
13 2.704887 1.246599 3.866330 39.965553 0.005447 0.541164 1.231363 
13 2.667042 1.396842 3.855269 44.408239 0.005220 0.654976 0.334502 
13 2.674144 1.148529 3.647405 46.512016 0.006244 0.618906 0.447444 
13 2.650950 1.524830 3.555555 45.825040 0.006175 0.484600 0.158923 
13 2.685800 1.315663 3.698784 41.708328 0.005712 0.445724 0.809882 
13 2.650688 1.326733 3.688545 43.113283 0.006044 0.598108 0.668089 
12 2.786969 1.455948 2.492108 43.819294 0.005616 0.953747 1.314145 
12 2.708439 0.933085 4.222639 44.394772 0.005767 0.545682 3.033663 
12 2.802396 0.879778 3.139050 46.291406 0.006996 0.847600 0.706678 
12 2.648092 1.173978 3.542098 47.000041 0.004982 0.507357 1.222931 
12 2.706733 1.119913 3.486821 47.029188 0.005405 0.621627 0.538299 
14 2.609247 1.067008 3.330336 48.828227 0.005870 0.596628 0.807694 
13 2.512226 1.326512 3.168783 50.234435 0.004242 0.568943 0.712921 
14 2.570223 1.133553 4.107880 45.740917 0.005411 0.548937 0.577423 
13 2.692250 1.395413 4.159467 42.580341 0.005334 0.661794 0.508099 
13 2.756246 1.294075 3.779959 39.418589 0.006328 0.488373 0.245577 
13 2.706387 1.324991 4.028353 39.431790 0.006113 0.627325 0.275143 
13 2.699637 1.228910 3.975676 42.302332 0.004904 0.505657 0.479909 
14 2.638329 1.380367 3.376180 44.498200 0.006029 0.618666 0.766210 
14 2.623537 0.925621 3.782129 45.359244 0.004290 0.887259 0.188602 
14 2.576720 1.123843 3.051974 46.773832 0.004491 0.977420 1.107125 
13 2.711677 1.306769 4.945949 44.987686 0.006264 0.644737 1.532817 
13 2.610792 1.014011 2.100225 46.609642 0.004799 0.652870 2.687713 
13 2.643948 1.108092 3.863745 44.321197 0.004829 0.659296 2.298982 
15 2.547024 1.498585 3.127563 44.705746 0.004458 0.929432 2.161234 
14 2.579060 0.965254 2.528891 48.022197 0.005480 0.599426 2.275504 
15 2.609522 1.141609 3.047413 47.790527 0.005967 0.819317 4.123950 
18 2.506109 0.534835 3.117466 47.416095 0.003927 1.023014 3.230450 
15 2.543568 1.091691 4.686204 46.091627 0.003895 0.343649 1.894723 
14 2.646494 0.870892 3.571625 46.899237 0.004864 0.965964 1.370455 
15 2.453825 0.816780 3.464585 49.487250 0.005114 0.896475 0.984470 
13 2.626492 0.789646 3.731724 47.244645 0.006023 0.751159 0.694332 
12 2.618055 1.347370 4.021825 49.194426 0.009923 0.509996 1.540410 
12 2.629226 1.282620 2.979028 49.776017 0.006056 0.562187 0.720168 
13 2.521019 1.114845 3.749102 53.012202 0.004259 1.044448 0.451727 
13 2.597090 1.228419 2.646701 52.249769 0.005264 0.651840 0.720725 
13 2.514083 1.051863 2.941801 52.342128 0.006069 0.680296 0.900009 
13 2.545517 0.848571 3.399475 51.516889 0.004685 0.604789 1.578173 
13 2.548119 0.756560 3.743785 50.766489 0.005114 0.957629 2.464141 
12 2.621336 1.465167 3.624183 50.251893 0.005502 0.685445 0.856918 
13 2.627987 1.297751 3.695953 47.590529 0.005858 0.729472 0.125804 
15 2.618060 1.231980 3.354617 47.120502 0.004770 1.003626 0.452070 
14 2.605249 0.786541 3.617532 45.421252 0.004899 0.813892 0.506317 
16 2.632973 1.167925 4.112754 44.230657 0.005860 1.036982 0.752744 
13 2.643939 1.488133 4.708278 42.215002 0.005928 0.575336 1.877782 
13 2.662532 1.372862 3.984712 41.988511 0.004098 0.256068 1.252968 
14 2.691930 1.277433 3.935247 41.373398 0.006588 0.487880 1.669015 
14 2.722950 1.375796 3.834631 41.445869 0.005932 0.375814 0.592410 
14 2.674367 1.137827 3.225399 43.378416 0.005392 0.422233 0.394023 
14 2.742482 0.971750 3.075642 44.943326 0.005913 0.627021 0.132683 
15 2.608400 1.166260 2.870468 47.368037 0.005619 0.547943 0.125235 
13 2.632324 1.147078 2.802771 47.726971 0.006793 0.460050 0.148653 
13 2.697841 1.085422 3.113474 49.009232 0.006366 0.714566 0.308315 
15 2.598291 0.775347 3.262856 48.506864 0.005340 0.706636 0.465515 
18 2.428946 0.689555 4.283129 50.074289 0.005165 1.024873 1.417295 
17 2.501145 0.890685 3.516030 45.868294 0.006232 1.136623 2.318906 
15 2.676058 1.381883 3.102936 44.212511 0.005043 0.604917 2.206197 
13 2.621755 1.016456 4.150467 44.772644 0.004607 0.564006 1.307381 
13 2.586323 1.394653 3.483521 46.160616 0.005860 0.603467 1.200989 
13 2.744444 1.283465 3.228952 44.322046 0.005275 0.708578 1.987347 
14 2.646546 1.458176 3.514683 45.830446 0.004544 0.922928 1.929138 
13 2.683615 1.491033 2.953902 44.531887 0.005290 1.000015 1.829046 
15 2.385150 0.494016 4.259976 49.989437 0.005526 1.379015 1.371834 
17 2.492114 0.001500 3.505526 52.265241 0.005423 1.457271 1.158958 
13 2.658641 1.156187 4.596130 47.194929 0.004335 0.619676 2.045763 
13 2.624847 1.401598 3.628211 47.786820 0.004397 0.634913 2.299807 
13 2.619152 1.055720 3.230558 48.602993 0.004965 1.129774 0.704288 
17 2.362187 0.310949 3.932281 50.491083 0.005690 1.276606 1.038882 
17 2.348734 0.837840 3.142005 52.585136 0.006011 0.731970 0.675179 
15 2.316871 0.637521 3.666471 54.187778 0.004277 0.716784 1.228287 
14 2.425448 1.083557 3.093376 51.673685 0.006627 1.449777 1.069590 
15 2.528507 0.882487 3.056812 48.276733 0.006186 0.771562 1.096485 
15 2.565854 0.810828 3.512382 49.477675 0.005497 0.991306 0.530649 
12 2.681339 1.213102 2.912092 50.659789 0.007194 0.591056 0.808808 
13 2.571071 0.874732 3.988015 52.177892 0.006739 0.611472 1.890233 
13 2.633301 1.278798 2.274400 49.854299 0.006017 0.754527 3.026152 
13 2.473898 1.381020 3.544126 54.575312 0.004986 0.678755 2.890492 
14 2.354946 0.627059 3.059299 57.609475 0.005329 0.875008 0.963668 
15 2.537188 0.785221 2.808946 54.303590 0.006346 0.980993 0.467330 
18 2.305412 0.450380 3.777872 57.845384 0.006052 1.765449 0.265195 
16 2.142607 0.791675 4.000026 58.658495 0.006280 0.809394 0.187504 
15 2.197246 1.048841 3.948475 55.717449 0.007078 0.579891 0.370445 
15 2.264456 1.036602 3.863118 54.617549 0.005314 0.906907 0.406643 
15 2.113713 0.977391 3.475155 57.820681 0.006887 0.710348 0.725647 
16 2.129102 0.649329 3.878809 58.093047 0.004613 0.823764 1.361833 
16 2.144244 1.207011 3.579780 59.386149 0.005845 1.012605 1.464877 
18 2.289983 0.773353 4.224659 55.390243 0.006676 1.399082 1.464276 
14 2.446309 0.897672 3.280961 54.228571 0.004615 0.806733 1.416659 
14 2.534829 1.152398 4.868819 52.223051 0.007121 0.497779 2.774192 
14 2.510563 0.616363 2.536495 53.492653 0.006375 0.778740 1.875297 
14 2.613175 0.769955 0.486240 49.033107 0.004400 0.867000 2.444920 
12 2.685561 1.135661 1.980772 49.592430 0.008365 0.485540 3.314659 
13 2.642400 0.970508 2.439265 46.483074 0.005052 0.829467 1.726306 
13 2.684557 0.957525 3.972622 45.858257 0.005821 1.170542 1.667587 
16 2.637468 0.663693 2.295155 44.221813 0.005967 0.856102 1.238396 
15 2.708370 1.051618 4.110270 42.230128 0.005407 0.469329 1.761424 
14 2.726290 1.166672 3.528923 42.389818 0.006114 0.576122 0.745539 
14 2.702628 1.173170 3.420540 43.023193 0.004948 0.499139 0.635777 
15 2.652689 1.194490 3.875796 42.923591 0.005539 1.061675 0.362710 
14 2.716765 1.374817 3.597970 43.463125 0.006130 0.538127 0.421406 
15 2.709229 1.231139 3.467737 42.599871 0.006105 0.454690 0.769675 
14 2.714747 1.307773 3.586813 40.283744 0.005395 0.401169 0.545257 
14 2.714229 1.153305 3.924959 41.468830 0.005418 0.607928 0.346803 
15 2.610366 1.421631 3.584034 43.571908 0.006267 0.703891 0.231564 
13 2.741716 1.339699 3.566807 41.906231 0.005741 0.408502 0.593209 
13 2.633443 1.364765 3.241980 44.528743 0.007239 0.430046 0.309312 
13 2.710738 1.206643 3.842057 43.985088 0.006479 0.457189 1.230811 
15 2.707559 1.046334 3.635035 45.345300 0.005979 0.424286 0.358392 
15 2.721489 1.168053 3.676725 43.417511 0.004564 0.286776 0.722478 
15 2.795112 1.429229 3.901263 41.000806 0.005658 0.622507 0.550932 
15 2.751881 1.137100 3.806316 38.511836 0.006250 0.405587 0.265530 
15 2.811895 1.161598 3.599677 38.692913 0.005869 0.479528 0.235142 
15 2.698367 1.192626 3.534468 40.445614 0.005775 0.555281 0.558747 
15 2.719213 1.358671 3.723530 40.328145 0.006782 0.563998 0.484472 
15 2.751158 1.198058 3.871914 39.726926 0.005579 0.495934 0.510655 
15 2.702056 1.418803 3.739493 37.508297 0.006823 0.582721 0.462926 
14 2.743908 1.651518 4.061820 36.924454 0.004895 0.715744 0.718214 
14 2.834461 1.526103 3.324328 37.249187 0.006210 0.774492 1.028715 
14 2.609738 1.153138 4.203449 42.638372 0.005876 0.699424 0.943510 
14 2.716153 1.345070 3.134212 38.819227 0.005521 0.365606 1.302834 
14 2.827395 1.563030 4.068041 37.415693 0.004615 0.391417 2.237709 
14 2.778873 1.442197 3.092229 38.407795 0.006950 0.502510 2.664081 
13 2.678011 1.219753 3.313252 39.537854 0.005585 0.413930 1.923610 
13 2.766313 1.523403 4.382913 38.532122 0.006372 0.330522 0.500339 
13 2.691823 1.467299 4.162014 41.785034 0.006688 0.638958 0.871549 
13 2.764720 1.422418 3.914647 39.427760 0.005325 0.381977 0.773602 
13 2.633510 0.937242 4.290944 40.508210 0.006864 0.767860 0.725977 
13 2.730475 1.424434 4.031067 38.800332 0.004526 0.406128 1.585623 
13 2.722750 1.165143 4.708347 40.547748 0.005820 0.433088 1.916566 
13 2.701582 1.212801 4.070813 38.120918 0.008028 0.740674 3.146275 
13 2.727612 1.456870 3.859362 39.466851 0.006108 0.518625 1.855371 
13 2.720588 1.321956 4.246085 38.842570 0.007053 0.711765 0.795790 
13 2.745165 1.220623 3.781327 38.988026 0.005413 1.021393 1.062734 
13 2.737087 1.486355 3.224852 40.152864 0.005831 0.698122 0.739564 
13 2.739096 1.309348 3.719121 42.460421 0.005076 0.568108 0.525770 
13 2.698113 1.458849 3.910144 42.584795 0.005218 0.510034 0.400467 
15 2.630839 1.264026 3.606702 45.987190 0.005176 0.901447 0.724299 
15 2.560058 1.216990 3.647988 45.749661 0.005291 0.931642 1.073347 
14 2.599168 1.399270 3.774481 46.385945 0.003906 0.801972 0.401214 
14 2.677140 1.592691 3.188851 44.505741 0.004640 0.969903 0.844681 
14 2.589300 1.269209 3.178807 46.504180 0.005236 0.662099 0.570627 
13 2.722555 0.952591 3.395379 43.708854 0.005838 0.570590 2.644481 
14 2.771436 1.179166 2.610337 42.509433 0.005574 0.641597 1.477109 
13 2.700457 1.459392 3.861860 42.335004 0.004780 0.391519 1.408201 
14 2.640477 1.321926 4.121520 42.219530 0.004080 0.939245 0.428524 
13 2.699544 1.499301 3.986965 43.938614 0.006231 0.579034 0.572077 
13 2.701189 1.225326 2.991720 44.678544 0.005996 0.548252 0.578322 
13 2.687516 1.297806 3.625703 43.327638 0.004561 0.471788 0.301433 
13 2.724624 1.209171 3.666587 43.876329 0.008747 0.541000 0.153941 
13 2.718078 1.245352 3.365266 43.331608 0.005706 0.361724 0.743539 
13 2.670258 1.420833 3.572236 43.500503 0.004171 0.495311 1.318788 
13 2.780948 1.393100 3.420381 41.206217 0.006482 0.625733 0.762089 
13 2.697290 1.157609 3.733854 43.631351 0.006170 0.604265 0.807703 
14 2.592385 1.273789 4.421920 44.116837 0.004719 0.823695 0.618006 
14 2.688147 1.376413 3.725135 41.830430 0.005042 0.406637 0.887651 
14 2.714852 1.189974 3.801243 43.183078 0.006170 0.415399 2.592877 
14 2.630999 1.238487 2.825101 49.027670 0.006945 0.570801 2.126847 
13 2.637923 1.193027 2.193926 50.635774 0.006915 0.399495 4.870966 
13 2.657712 0.952964 3.304316 48.028672 0.004899 0.680561 2.173028 
13 2.621346 1.248672 3.923562 48.649408 0.006327 0.661205 1.027437 
12 2.713947 1.252089 3.586197 45.817021 0.006015 0.747960 0.573931 
12 2.710616 1.236722 3.600993 44.330602 0.005746 0.945012 0.870505 
12 2.750004 1.196499 3.640783 44.874677 0.005101 0.465926 0.498767 
12 2.726053 1.416525 3.574980 47.964373 0.007750 0.502969 0.690460 
12 2.627263 1.409604 3.495119 46.970061 0.005302 0.510073 2.115848 
12 2.647090 1.015108 3.723096 46.622205 0.005608 0.679531 1.034978 
13 2.682659 1.286337 4.028734 46.935473 0.007600 0.567863 0.612094 
12 2.684151 1.291368 4.382942 46.584468 0.005285 0.514278 1.835705 
12 2.573303 1.448029 3.782883 48.358314 0.007230 0.756399 0.471614 
12 2.643326 1.243031 3.489754 47.012575 0.006728 0.614987 0.444453 
13 2.638976 1.116860 3.310410 50.961264 0.005489 0.723715 1.073815 
14 2.634281 1.332079 3.171734 47.809619 0.004999 1.132763 0.422665 
14 2.531348 0.822887 3.470677 50.635515 0.006323 0.605584 0.599215 
13 2.718278 1.426150 3.188984 49.153926 0.005725 0.864778 1.207610 
16 2.628191 0.448587 3.217128 50.750103 0.005004 1.253194 0.736844 
17 2.273087 0.356892 2.237825 54.237284 0.005347 0.886893 2.056446 
15 2.497874 0.483881 3.246465 49.966365 0.004617 0.993233 1.531064 
15 2.495170 1.026022 4.050678 49.087959 0.005729 0.682251 1.642509 
18 2.476371 0.895433 3.234688 48.950997 0.005058 1.202566 0.749652 
15 2.525127 1.364045 3.450242 50.189642 0.005018 1.175690 1.363353 
16 2.458450 0.280806 2.642804 51.786669 0.005056 1.203647 1.858573 
15 2.371671 0.771093 4.396017 52.008867 0.005138 0.925702 0.959035 
14 2.577751 1.314504 3.212714 49.086735 0.004457 1.287928 1.605925 
14 2.552697 0.906140 4.869324 50.851726 0.005188 0.943272 2.605481 
13 2.586370 1.021863 3.433490 49.354508 0.006495 1.312386 1.066751 
13 2.671513 1.206495 2.232735 50.052249 0.007684 0.534131 1.369239 
14 2.414929 1.302452 3.820048 51.658532 0.006441 0.968337 1.379717 
15 2.398677 0.959327 3.792239 50.050049 0.005629 1.759413 0.678690 
15 2.580292 1.048186 3.807116 45.285047 0.005424 0.671233 0.424702 
14 2.646824 1.198433 3.278662 44.726510 0.005510 0.701395 1.157239 
16 2.637186 1.045287 3.356131 44.094650 0.004479 0.814095 0.523911 
13 2.680628 1.458730 3.640899 44.465574 0.007334 0.580824 0.183127 
14 2.716711 1.482784 3.488260 44.934446 0.004594 0.604005 0.161706 
15 2.609038 0.849429 3.650964 46.985116 0.006470 0.910178 0.243254 
