1025 14 8 872.862416 1.944533 6.457382
1025 14 9 922.132841 13.984944 137.487566
1025 14 10 1113.765420 3.855531 3.887264
1025 14 11 1186.294320 3.841818 183.202337
1025 14 12 1241.119281 3.747051 67.634833
1025 14 13 1305.824856 1.592131 192.254061
1026 13 0 -32.967992 0.788425 18.854226
1026 13 1 52.688093 3.528722 84.166308
1026 13 2 177.928206 4.448227 10.329060
1026 13 3 562.369233 3.392807 25.115339
1026 13 4 610.532062 3.091652 88.777478
1026 13 5 740.392357 1.705479 6.787345
1026 13 6 798.667029 4.553396 28.074513
1026 13 7 872.871651 3.037590 17.435772
1026 13 8 922.297597 14.720497 106.399298
1026 13 9 1116.118440 3.840715 18.194407
1026 13 10 1183.451961 4.247024 73.039556
1026 13 11 1245.427450 3.937039 44.443924
1026 13 12 1299.080044 1.412116 129.664073
1027 12 0 55.548114 3.245881 42.777908
1027 12 1 177.598379 4.772570 41.751350
1027 12 2 562.604593 3.848943 20.667735
1027 12 3 612.495841 2.360458 29.455911
1027 12 4 740.320688 2.003297 5.197117
1027 12 5 799.281959 4.794402 23.981530
1027 12 6 874.282730 3.154195 16.340322
1027 12 7 921.617616 15.376181 71.697242
1027 12 8 1116.970711 3.687559 12.018487
1027 12 9 1183.760325 3.665588 22.102959
1027 12 10 1246.133122 3.749895 87.900300
1027 12 11 1307.195491 1.765604 130.240057
1028 13 0 5.443854 1.041955 403.726411
1028 13 1 55.163393 3.115419 15.022504
1028 13 2 173.323038 4.167774 5.361800
1028 13 3 426.810812 0.208088 42.409814
1028 13 4 562.175411 3.170215 6.978086
1028 13 5 608.841150 2.845569 71.247989
1028 13 6 745.228908 2.132273 106.763382
1028 13 7 798.090329 4.135892 23.662031
1028 13 8 875.011497 2.715827 22.412883
1028 13 9 921.017134 13.292921 64.485330
1028 13 10 1118.690314 4.014099 5.855648
1028 13 11 1190.677488 2.871292 27.572235
1028 13 12 1248.013118 5.160723 213.005665
1029 14 0 10.570246 0.623063 194.472318
1029 14 1 54.040126 3.177290 30.993279
1029 14 2 177.955640 4.766306 46.998714
1029 14 3 562.614373 3.504452 26.465883
1029 14 4 610.111529 2.627492 57.566236
1029 14 5 749.677737 2.066032 134.510072
1029 14 6 799.215474 3.852656 20.542328
1029 14 7 875.362954 3.114876 43.240138
1029 14 8 920.247897 12.519464 41.533344
1029 14 9 958.762817 1.042977 154.088391
1029 14 10 1118.135073 4.315436 16.053853
1029 14 11 1184.600716 2.771500 46.221740
1029 14 12 1240.226336 4.826727 62.718573
1029 14 13 1292.835145 1.103955 38.796599
1030 13 0 54.910675 3.514775 40.801282
1030 13 1 178.033210 3.670833 35.324762
1030 13 2 562.146233 3.978433 31.464361
1030 13 3 614.763902 2.460216 111.087142
1030 13 4 738.917834 1.815863 39.883577
1030 13 5 799.350927 4.031799 12.846546
1030 13 6 872.636857 3.380646 28.606899
1030 13 7 918.185812 11.529039 46.236303
1030 13 8 955.807075 1.555259 5.179865
1030 13 9 1116.669922 3.830822 6.497726
1030 13 10 1183.166831 2.981299 41.563486
1030 13 11 1240.973023 4.812351 70.789775
1030 13 12 1317.829696 1.452251 26.511313
1031 13 0 52.251279 2.750914 22.768720
1031 13 1 177.445649 4.197509 35.052684
1031 13 2 563.380027 3.735624 12.310045
1031 13 3 614.368500 2.654107 64.540955
1031 13 4 744.798455 2.118758 65.589376
1031 13 5 796.180778 3.770127 32.714274
1031 13 6 874.964506 4.054258 71.889943
1031 13 7 921.188745 11.090006 49.806235
1031 13 8 951.923719 2.245649 164.420225
1031 13 9 1118.915428 4.874196 30.490871
1031 13 10 1191.292602 3.418412 47.647057
1031 13 11 1243.418565 4.718333 56.208817
1031 13 12 1331.507512 1.007699 95.844208
1032 13 0 53.472133 3.441724 26.862630
1032 13 1 176.382327 3.933323 18.494473
1032 13 2 562.789781 3.532948 12.970485
1032 13 3 608.029679 2.668159 26.821725
1032 13 4 747.023995 1.715892 23.725755
1032 13 5 797.753509 3.743532 11.302769
1032 13 6 872.166424 2.732448 18.814141
1032 13 7 915.835206 12.770628 42.264835
1032 13 8 939.775492 2.776219 203.053841
1032 13 9 1115.799515 3.899687 9.414566
1032 13 10 1185.137400 3.794941 25.378380
1032 13 11 1240.500897 3.844761 57.508619
1032 13 12 1295.351445 1.859507 6.456064
1033 13 0 55.363832 3.242204 41.218306
1033 13 1 176.304478 3.927113 18.827552
1033 13 2 561.703318 3.910536 21.150148
1033 13 3 617.265789 2.232550 43.696417
1033 13 4 742.068372 1.523957 58.529882
1033 13 5 798.494903 4.755650 37.031983
1033 13 6 875.792712 3.026860 62.308042
1033 13 7 920.038277 11.832346 45.545500
1033 13 8 956.111452 2.066690 36.664669
1033 13 9 1117.566346 4.119614 18.803504
1033 13 10 1188.901418 4.124005 44.045315
1033 13 11 1246.857523 3.651414 31.236025
1033 13 12 1303.299688 1.577014 32.625715
1034 13 0 55.902492 3.949035 54.116212
1034 13 1 179.071162 4.295165 25.323162
1034 13 2 563.847688 3.562326 31.419049
1034 13 3 612.524400 3.286607 144.625143
1034 13 4 741.501273 2.108700 51.578397
1034 13 5 798.798722 3.992932 18.549381
1034 13 6 872.136879 4.428300 42.465079
1034 13 7 920.532380 13.008062 35.781017
1034 13 8 963.222511 2.634006 44.289130
1034 13 9 1117.146405 4.139818 34.272146
1034 13 10 1186.988103 4.176657 90.971429
1034 13 11 1243.285048 4.983749 55.574726
1034 13 12 1317.643990 1.596868 88.644909
1035 13 0 54.231777 3.856015 44.476274
1035 13 1 180.325530 4.191442 69.447155
1035 13 2 564.527928 3.278009 43.223891
1035 13 3 617.715749 3.253397 180.468061
1035 13 4 746.793650 2.742371 61.748613
1035 13 5 799.970215 4.084464 71.324512
1035 13 6 875.886426 2.675869 40.452804
1035 13 7 919.222209 13.075270 63.645567
1035 13 8 962.829493 2.267411 38.826762
1035 13 9 1117.755665 4.982745 41.342623
1035 13 10 1181.419941 2.909310 148.398516
1035 13 11 1242.617405 5.240208 76.437010
1035 13 12 1286.982192 1.963977 278.678336
1036 13 0 54.190098 4.011457 91.796916
1036 13 1 176.234236 4.884398 39.085446
1036 13 2 561.878676 3.580417 17.239334
1036 13 3 609.866655 4.006198 186.951517
1036 13 4 746.221815 2.218168 55.971974
1036 13 5 802.302045 4.258776 26.148466
1036 13 6 872.966058 3.395983 37.887835
1036 13 7 920.881552 14.038846 69.014338
1036 13 8 975.943698 2.620109 26.691056
1036 13 9 1116.425279 4.333064 5.780559
1036 13 10 1182.159883 3.332306 131.872918
1036 13 11 1236.723710 2.804892 163.664341
1036 13 12 1271.101862 4.633420 1331.587513
1037 14 0 -4.886304 2.139944 15189.500310
1037 14 1 57.540593 3.229267 14.138038
1037 14 2 178.977556 4.375865 48.789066
1037 14 3 562.854998 2.795803 15.310375
1037 14 4 603.247590 4.218800 276.646928
1037 14 5 744.548639 2.244528 56.982370
1037 14 6 799.820463 4.601522 86.077149
1037 14 7 874.594140 3.146168 9.474018
1037 14 8 920.672326 14.883617 55.098748
1037 14 9 970.948120 1.468088 0.410406
1037 14 10 1115.501809 4.279850 9.189471
1037 14 11 1185.132505 3.047017 129.139626
1037 14 12 1244.348964 3.494618 47.731406
1037 14 13 1254.227942 4.074747 2277.684371
1038 15 0 -3.848298 0.973925 126.343833
1038 15 1 51.976651 3.354249 9.955335
1038 15 2 179.677177 4.640884 63.483443
1038 15 3 534.880079 1.218462 32010.877911
1038 15 4 560.743780 3.453841 26.009601
1038 15 5 609.525830 3.075894 111.296365
1038 15 6 738.786821 1.833053 13.775698
1038 15 7 797.647424 5.001178 55.209120
1038 15 8 873.560841 2.947364 15.167900
1038 15 9 918.843649 12.822013 23.580143
1038 15 10 961.529496 2.647919 476.220596
1038 15 11 1119.447166 4.530246 6.182576
1038 15 12 1185.075305 3.883900 48.503445
1038 15 13 1241.374496 3.668267 32.710882
1038 15 14 1289.617424 2.742761 1483.468024
1039 13 0 51.107497 3.751814 1.554896
1039 13 1 179.444316 4.292223 3.818862
1039 13 2 560.924684 3.282910 2.472091
1039 13 3 608.419446 3.481987 150.494698
1039 13 4 741.646625 2.045396 22.035022
1039 13 5 794.229845 4.271792 0.661217
1039 13 6 870.716287 3.483653 0.641546
1039 13 7 919.940553 11.982668 41.455145
1039 13 8 952.548723 3.332207 595.523308
1039 13 9 1116.014547 3.669390 4.003724
1039 13 10 1182.098650 2.824633 6.100457
1039 13 11 1239.693374 5.633045 318.739662
1039 13 12 1311.367266 1.580805 25.957429
1040 13 0 53.855966 3.542490 88.366321
1040 13 1 176.621721 4.347248 24.684515
1040 13 2 561.561301 3.411528 14.218539
1040 13 3 604.157940 2.878833 161.169843
1040 13 4 754.060877 2.644491 229.936458
1040 13 5 791.538442 3.627289 0.000205
1040 13 6 872.278728 3.467253 5.467966
1040 13 7 917.754370 11.745045 61.910036
1040 13 8 939.919023 3.432147 11.424366
1040 13 9 1119.910561 3.745483 12.985043
1040 13 10 1181.826385 3.443247 44.666066
1040 13 11 1241.503934 3.802435 23.413617
1040 13 12 1304.823741 2.196090 96.970648
1041 13 0 52.985855 3.702734 31.667231
1041 13 1 177.835368 4.181817 23.947173
1041 13 2 562.546779 3.691828 17.932455
1041 13 3 613.573860 3.180419 88.583000
1041 13 4 747.130014 2.232672 157.040693
1041 13 5 799.720533 4.164802 33.960584
1041 13 6 872.629690 3.807575 13.850714
1041 13 7 916.515467 11.499902 46.845746
1041 13 8 951.327063 3.522581 137.360355
1041 13 9 1117.983353 3.935475 12.205031
1041 13 10 1185.546888 3.492431 26.995747
1041 13 11 1242.740071 2.959383 79.599967
1041 13 12 1275.015606 2.883160 1015.710847
1042 13 0 53.666697 3.549510 24.970764
1042 13 1 178.069811 4.169081 51.604596
1042 13 2 564.627365 3.851296 33.396213
1042 13 3 612.172226 3.258214 76.001343
1042 13 4 745.613543 1.620965 50.732350
1042 13 5 798.778809 4.648756 24.769410
1042 13 6 870.478306 2.779703 27.176952
1042 13 7 920.894460 13.609160 104.376422
1042 13 8 958.876401 1.813353 30.419244
1042 13 9 1117.236813 4.102185 28.539662
1042 13 10 1188.476620 3.624797 33.822871
1042 13 11 1243.842823 5.234008 38.765514
1042 13 12 1311.348975 1.200628 39.833820
1043 15 0 51.763133 3.152637 26.048942
1043 15 1 69.106821 0.634385 51.137586
1043 15 2 178.273856 4.700973 49.695150
1043 15 3 562.577746 3.647527 23.881385
1043 15 4 610.018541 3.447416 206.131857
1043 15 5 743.711741 1.967089 25.368374
1043 15 6 797.055828 4.955244 35.109828
1043 15 7 876.297325 3.035404 41.269479
1043 15 8 920.306211 12.447121 58.479279
1043 15 9 969.323244 2.544680 63.313871
1043 15 10 1116.122692 3.897776 21.087342
1043 15 11 1140.008643 1.180649 27.412509
1043 15 12 1188.257377 3.003122 18.015083
1043 15 13 1243.694531 4.707168 57.183436
1043 15 14 1295.748214 1.846517 72.393312
1044 16 0 7.284151 0.724025 231.805146
1044 16 1 58.133937 3.255212 10.932615
1044 16 2 176.189485 5.074324 57.295645
1044 16 3 563.790681 3.925678 22.322859
1044 16 4 612.591058 3.226746 153.087267
1044 16 5 743.177986 2.234502 32.609062
1044 16 6 797.508976 5.160083 31.452240
1044 16 7 870.836496 3.509967 36.985438
1044 16 8 918.016196 11.794205 25.267660
1044 16 9 963.707305 4.223776 709.415841
1044 16 10 1116.932792 4.181733 14.131587
1044 16 11 1180.584683 2.534244 160.482527
1044 16 12 1206.189868 1.719015 20.946076
1044 16 13 1236.122275 1.593920 10.548649
1044 16 14 1245.623351 3.127164 45.745939
1044 16 15 1308.694699 2.102958 27.976824
1045 18 0 -12.167398 1.210772 3787.846046
1045 18 1 55.890188 3.518755 13.416866
1045 18 2 176.008486 4.905728 20.742622
1045 18 3 563.358427 3.741593 24.791899
1045 18 4 609.878950 3.587998 111.401092
1045 18 5 748.432169 2.488988 71.917100
1045 18 6 799.115470 4.458717 53.574369
1045 18 7 878.000844 4.309467 135.966493
1045 18 8 921.615870 13.492249 53.477282
1045 18 9 962.419179 2.779856 55.930946
1045 18 10 1058.313370 0.886623 25.613248
1045 18 11 1114.716863 3.188640 6.873923
1045 18 12 1137.366805 1.655019 275.656461
1045 18 13 1187.143273 3.725115 61.160458
1045 18 14 1235.774827 2.735531 23.259369
1045 18 15 1250.027711 3.066461 73.310176
1045 18 16 1321.163442 1.392761 209.892930
1045 18 17 1442.620509 1.602364 9.962006
1046 13 0 57.223385 3.555028 40.980189
1046 13 1 178.687331 4.279621 6.607709
1046 13 2 564.341209 3.686588 48.151443
1046 13 3 613.618503 3.362780 107.081627
1046 13 4 750.496333 2.307494 175.876122
1046 13 5 799.049398 3.872432 14.525014
1046 13 6 873.666918 3.499544 22.385074
1046 13 7 919.448942 14.033301 41.800239
1046 13 8 974.094015 2.160015 4.078944
1046 13 9 1116.743656 3.736362 11.374059
1046 13 10 1190.529091 4.287143 266.004655
1046 13 11 1244.810273 4.510726 68.074716
1046 13 12 1296.225600 1.460918 9.498400
1047 16 0 -0.161193 0.788468 118.761312
1047 16 1 58.279625 3.193225 16.378356
1047 16 2 177.626800 4.174508 33.719961
1047 16 3 224.204817 0.503245 69.830639
1047 16 4 565.235341 3.702076 32.824652
1047 16 5 618.671577 2.887806 66.832242
1047 16 6 750.904628 1.957508 39.929562
1047 16 7 799.840116 4.174689 27.013952
1047 16 8 871.975072 2.974099 49.070247
1047 16 9 919.487507 13.453522 85.725346
1047 16 10 974.145244 1.779261 32.209213
1047 16 11 1059.287373 0.244857 25.921893
1047 16 12 1121.009295 4.286871 48.690066
1047 16 13 1186.941159 3.475187 39.659785
1047 16 14 1243.071224 4.554187 36.388720
1047 16 15 1285.966437 1.322157 140.723190
1048 13 0 56.610270 3.829614 36.200755
1048 13 1 179.225453 4.383374 71.039801
1048 13 2 561.134833 3.384296 26.645683
1048 13 3 606.982707 3.066596 30.374997
1048 13 4 743.189198 1.809445 22.755102
1048 13 5 799.066920 4.444803 31.418555
1048 13 6 873.404094 2.718769 39.409286
1048 13 7 916.694567 11.637002 61.193057
1048 13 8 950.730108 2.733410 36.501129
1048 13 9 1117.015468 3.909221 23.833187
1048 13 10 1184.134340 3.988533 43.696802
1048 13 11 1245.033130 3.667160 34.843709
1048 13 12 1289.059841 1.469395 29.509088
1049 13 0 54.751808 3.552483 22.667121
1049 13 1 179.158162 4.206699 54.118570
1049 13 2 564.951297 4.106349 31.003195
1049 13 3 612.266706 3.119034 18.354738
1049 13 4 744.552714 1.662677 31.110767
1049 13 5 799.920239 4.406410 18.892422
1049 13 6 872.918358 2.827169 32.095130
1049 13 7 919.505171 13.549389 32.902191
1049 13 8 964.826965 2.392340 26.318640
1049 13 9 1117.287770 4.108891 23.349128
1049 13 10 1187.093219 3.817602 34.178167
1049 13 11 1246.976758 4.861591 46.969110
1049 13 12 1305.686116 1.379907 44.972565
1050 13 0 54.254340 3.863285 97.844853
1050 13 1 179.060660 4.087759 11.164136
1050 13 2 565.368534 4.176126 22.152385
1050 13 3 615.220008 2.609155 12.850847
1050 13 4 750.551164 2.000334 187.589453
1050 13 5 798.817416 4.619832 13.004981
1050 13 6 879.909712 3.116859 5.978620
1050 13 7 920.077758 13.858576 23.274870
1050 13 8 979.756844 1.591658 0.744671
1050 13 9 1118.440593 4.717175 0.588783
1050 13 10 1190.132987 3.433757 136.422400
1050 13 11 1248.513905 4.881751 95.925430
1050 13 12 1301.250611 1.345108 31.015804
1051 13 0 57.227531 3.979633 40.205766
1051 13 1 178.360750 4.220516 34.728261
1051 13 2 561.897894 3.726638 23.456017
1051 13 3 614.340809 3.126156 36.710491
1051 13 4 744.611464 2.447309 38.924038
1051 13 5 798.884674 4.413488 24.437168
1051 13 6 871.894751 2.905140 53.453042
1051 13 7 918.804514 12.368046 40.224456
1051 13 8 960.102680 3.309608 27.018744
1051 13 9 1116.914803 4.521241 31.552896
1051 13 10 1189.191119 3.646703 41.551191
1051 13 11 1244.028025 4.231272 53.583451
1051 13 12 1307.542983 1.986326 28.723384
1052 13 0 55.370506 3.642934 51.635249
1052 13 1 177.038092 4.240322 39.803884
1052 13 2 563.654348 3.758836 36.929994
1052 13 3 608.435484 2.943733 67.966201
1052 13 4 744.724681 2.510143 96.405555
1052 13 5 801.439304 4.245181 32.104035
1052 13 6 870.714901 2.835786 51.409049
1052 13 7 919.195308 11.650111 46.634450
1052 13 8 953.204220 3.693192 108.005796
1052 13 9 1115.841209 4.141266 62.864648
1052 13 10 1185.301847 3.583057 97.278952
1052 13 11 1242.492313 4.916551 89.270794
1052 13 12 1313.313673 1.778778 47.111409
1053 13 0 55.916918 3.582927 138.571559
1053 13 1 176.397037 4.682486 58.973177
1053 13 2 564.425041 4.489274 55.126899
1053 13 3 619.361405 2.561428 59.217199
1053 13 4 746.853021 2.039984 87.322212
1053 13 5 798.909915 4.992789 57.995731
1053 13 6 870.635013 2.954571 57.296616
1053 13 7 919.260093 15.073073 68.354736
1053 13 8 968.116077 2.418287 74.068480
1053 13 9 1118.836069 4.724717 67.083974
1053 13 10 1187.052042 3.841905 59.684788
1053 13 11 1245.021720 4.941523 88.023253
1053 13 12 1292.332062 2.304650 110.021441
1054 14 0 28.946575 0.405441 34.607787
1054 14 1 55.604266 3.524285 39.869907
1054 14 2 177.010196 4.510059 46.552347
1054 14 3 563.308046 3.961263 28.234398
1054 14 4 616.960101 3.211790 54.129198
1054 14 5 745.213854 2.268753 84.717699
1054 14 6 799.487235 4.904104 62.170751
1054 14 7 876.930497 4.196440 105.179481
1054 14 8 922.332777 14.679868 57.273673
1054 14 9 981.319221 2.422287 50.419131
1054 14 10 1117.783178 4.327371 39.061224
1054 14 11 1183.460134 3.457233 54.508841
1054 14 12 1241.255961 5.615127 88.170446
1054 14 13 1310.036548 2.072739 49.067219
1055 13 0 54.811689 3.817366 178.386946
1055 13 1 178.877525 5.276813 71.452893
1055 13 2 563.559179 4.185180 27.264416
1055 13 3 613.216016 3.908103 184.362783
1055 13 4 748.736273 2.571726 86.004758
1055 13 5 798.048911 4.114933 34.898366
1055 13 6 873.363880 3.499696 91.649846
1055 13 7 920.183006 14.781684 57.684972
1055 13 8 972.018795 3.076706 69.051016
1055 13 9 1119.315241 5.203485 95.206343
1055 13 10 1188.637756 4.144831 218.978559
1055 13 11 1247.825019 5.400638 46.680628
1055 13 12 1308.501102 2.003038 123.233023
1056 13 0 54.045154 3.562473 27.532440
1056 13 1 181.201261 5.576892 58.788088
1056 13 2 561.270890 3.231038 5.178739
1056 13 3 610.550262 4.149117 226.482442
1056 13 4 748.133563 2.316526 33.541660
1056 13 5 799.166524 4.728348 38.301073
1056 13 6 872.689250 4.202769 40.121322
1056 13 7 921.561392 13.504919 49.961911
1056 13 8 971.474868 4.255063 101.831141
1056 13 9 1115.680869 4.783934 15.507587
1056 13 10 1189.752252 4.830428 242.938148
1056 13 11 1245.742381 4.122656 50.097599
1056 13 12 1302.427243 3.252002 646.665449
1057 13 0 55.924441 3.573220 69.358141
1057 13 1 178.089438 4.408324 9.732710
1057 13 2 562.130251 3.525832 12.377598
1057 13 3 610.570495 3.595549 35.215296
1057 13 4 744.923054 2.348114 32.536755
1057 13 5 798.573166 4.704552 19.758982
1057 13 6 872.563202 3.332731 12.592553
1057 13 7 921.429070 14.322644 76.150661
1057 13 8 976.301080 2.982278 1.883251
1057 13 9 1116.111971 4.084213 3.490918
1057 13 10 1190.592018 4.989649 154.373571
1057 13 11 1246.070495 4.779670 47.621078
1057 13 12 1312.133288 2.237535 276.076541
1058 13 0 54.375796 3.568397 42.489100
1058 13 1 178.124903 4.907758 24.164482
1058 13 2 565.344081 4.397056 75.982356
1058 13 3 615.114358 2.186841 142.754790
1058 13 4 743.255000 2.536173 38.204649
1058 13 5 799.116308 3.680624 20.922524
1058 13 6 870.879882 3.279342 12.229427
1058 13 7 920.230382 12.875662 20.190349
1058 13 8 959.241529 2.358062 137.486541
1058 13 9 1116.756186 3.908809 3.502009
1058 13 10 1179.089639 2.991400 103.895503
1058 13 11 1242.269240 5.399705 100.427214
1058 13 12 1297.806458 1.809950 20.456917
1059 14 0 55.512293 3.793606 39.534681
1059 14 1 175.047754 3.869741 18.909815
1059 14 2 564.548835 3.581519 48.897142
1059 14 3 610.277068 3.183724 142.264779
1059 14 4 740.072945 1.987181 47.990699
1059 14 5 799.110473 4.485071 30.059929
1059 14 6 870.212289 3.225097 17.240655
1059 14 7 913.958978 7.453553 19.896025
1059 14 8 924.026191 4.367089 86.303604
1059 14 9 949.476968 2.508741 59.841986
1059 14 10 1117.562035 4.514278 23.554916
1059 14 11 1189.894670 3.641729 21.229634
1059 14 12 1242.970040 4.558629 26.599507
1059 14 13 1279.945766 1.218042 127.737967
1060 13 0 55.518806 3.544555 21.833575
1060 13 1 179.585718 4.376283 48.709480
1060 13 2 561.829380 3.493225 26.213569
1060 13 3 607.890850 3.255093 18.895302
1060 13 4 746.429123 2.282616 46.373923
1060 13 5 801.955104 4.458644 29.852833
1060 13 6 869.757257 2.811546 24.540958
1060 13 7 914.828519 9.270259 26.168526
1060 13 8 928.657522 5.045773 44.870826
1060 13 9 1117.356058 4.058754 23.286095
1060 13 10 1191.683015 3.999657 45.248819
1060 13 11 1240.862111 3.734909 35.485357
